ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
747,3.0,0.0305,0.584,288427.0,0.533,https://api.spotify.com/v1/tracks/3YKptz29AsOlm7WAVnztBh,0.0,spotify:track:3YKptz29AsOlm7WAVnztBh,audio_features,1994-05-31,https://api.spotify.com/v1/audio-analysis/3YKptz29AsOlm7WAVnztBh,0.0,0.224,10.0,131.745,-7.11,0.684,0.306
748,4.0,0.0286,0.472,382297.0,0.366,https://api.spotify.com/v1/tracks/5HNCy40Ni5BZJFw1TKzRsC,0.0,spotify:track:5HNCy40Ni5BZJFw1TKzRsC,audio_features,1979-11-30,https://api.spotify.com/v1/audio-analysis/5HNCy40Ni5BZJFw1TKzRsC,0.312,0.171,11.0,127.163,-12.595,0.15,0.0837
749,3.0,0.392,0.529,200458.0,0.57,https://api.spotify.com/v1/tracks/7j2XUgQz7PLCUPzUStwOJf,0.0,spotify:track:7j2XUgQz7PLCUPzUStwOJf,audio_features,2023-08-08,https://api.spotify.com/v1/audio-analysis/7j2XUgQz7PLCUPzUStwOJf,7.33e-06,0.734,6.0,70.069,-7.491,0.347,0.148
750,4.0,0.0333,0.804,245940.0,0.674,https://api.spotify.com/v1/tracks/6Xom58OOXk2SoU711L2IXO,0.0,spotify:track:6Xom58OOXk2SoU711L2IXO,audio_features,2022-05-06,https://api.spotify.com/v1/audio-analysis/6Xom58OOXk2SoU711L2IXO,1.18e-06,0.292,5.0,99.968,-5.453,0.294,0.115
751,4.0,0.0359,0.467,190800.0,0.619,https://api.spotify.com/v1/tracks/1cdpDAE7LHSHviJ73SGuGS,1.0,spotify:track:1cdpDAE7LHSHviJ73SGuGS,audio_features,2013-06-25,https://api.spotify.com/v1/audio-analysis/1cdpDAE7LHSHviJ73SGuGS,0.00545,0.826,5.0,176.296,-10.079,0.763,0.181
752,4.0,0.052,0.727,197707.0,0.673,https://api.spotify.com/v1/tracks/1hlHyt8OJfKU1g8g7rZxxb,0.0,spotify:track:1hlHyt8OJfKU1g8g7rZxxb,audio_features,2022-09-01,https://api.spotify.com/v1/audio-analysis/1hlHyt8OJfKU1g8g7rZxxb,0.0,0.397,7.0,95.925,-6.269,0.248,0.176
753,4.0,0.0735,0.459,176066.0,0.873,https://api.spotify.com/v1/tracks/03A89GAR9MPybXei4sZiYh,1.0,spotify:track:03A89GAR9MPybXei4sZiYh,audio_features,2024-06-28,https://api.spotify.com/v1/audio-analysis/03A89GAR9MPybXei4sZiYh,0.0,0.563,8.0,94.878,-4.121,0.00272,0.194
754,4.0,0.326,0.83,362571.0,0.73,https://api.spotify.com/v1/tracks/3bfb530Lxa1CSKK1VTksBA,0.0,spotify:track:3bfb530Lxa1CSKK1VTksBA,audio_features,2022-07-01,https://api.spotify.com/v1/audio-analysis/3bfb530Lxa1CSKK1VTksBA,0.0,0.734,10.0,140.041,-5.616,0.187,0.242
755,4.0,0.0644,0.756,132000.0,0.277,https://api.spotify.com/v1/tracks/3RNydswFqiSEUokxVWySdE,0.0,spotify:track:3RNydswFqiSEUokxVWySdE,audio_features,2024-02-07,https://api.spotify.com/v1/audio-analysis/3RNydswFqiSEUokxVWySdE,0.91,0.396,10.0,79.99,-12.488,0.325,0.116
756,4.0,0.0283,0.519,247067.0,0.595,https://api.spotify.com/v1/tracks/1Ame8XTX6QHY0l0ahqUhgv,1.0,spotify:track:1Ame8XTX6QHY0l0ahqUhgv,audio_features,2022-10-07,https://api.spotify.com/v1/audio-analysis/1Ame8XTX6QHY0l0ahqUhgv,0.0,0.237,2.0,129.786,-5.001,0.00151,0.0762
757,4.0,0.0523,0.603,190000.0,0.0558,https://api.spotify.com/v1/tracks/2Jtxx7JTFeEq7vGG5mxgMV,0.0,spotify:track:2Jtxx7JTFeEq7vGG5mxgMV,audio_features,2023-09-22,https://api.spotify.com/v1/audio-analysis/2Jtxx7JTFeEq7vGG5mxgMV,0.932,0.0346,5.0,77.977,-16.649,0.969,0.311
758,4.0,0.0459,0.585,244507.0,0.776,https://api.spotify.com/v1/tracks/5xEM5hIgJ1jjgcEBfpkt2F,1.0,spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,audio_features,2002-06-04,https://api.spotify.com/v1/audio-analysis/5xEM5hIgJ1jjgcEBfpkt2F,7.74e-06,0.427,5.0,77.987,-5.898,0.0572,0.3
759,4.0,0.105,0.729,216799.0,0.544,https://api.spotify.com/v1/tracks/6VvRwqQpgWU1WclXgCOKI8,1.0,spotify:track:6VvRwqQpgWU1WclXgCOKI8,audio_features,2019-03-01,https://api.spotify.com/v1/audio-analysis/6VvRwqQpgWU1WclXgCOKI8,0.0,0.701,10.0,80.989,-8.003,0.171,0.222
760,4.0,0.097,0.696,172253.0,0.793,https://api.spotify.com/v1/tracks/36gcliMRX1vCpgnrZE3dFZ,1.0,spotify:track:36gcliMRX1vCpgnrZE3dFZ,audio_features,2023-04-21,https://api.spotify.com/v1/audio-analysis/36gcliMRX1vCpgnrZE3dFZ,3.78e-06,0.698,8.0,120.003,-5.733,0.0683,0.18
761,3.0,0.0362,0.315,289533.0,0.715,https://api.spotify.com/v1/tracks/6Qyc6fS4DsZjB2mRW9DsQs,0.0,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,audio_features,1998,https://api.spotify.com/v1/audio-analysis/6Qyc6fS4DsZjB2mRW9DsQs,7.97e-06,0.497,11.0,155.925,-8.072,0.00125,0.0942
762,3.0,0.147,0.746,155500.0,0.876,https://api.spotify.com/v1/tracks/2GG6ETOQ8jiXcKYrwhNi0M,0.0,spotify:track:2GG6ETOQ8jiXcKYrwhNi0M,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/2GG6ETOQ8jiXcKYrwhNi0M,0.000141,0.93,6.0,112.47,-5.972,0.568,0.205
763,4.0,0.0241,0.629,188714.0,0.653,https://api.spotify.com/v1/tracks/6Uc23VRzRJSgu3eebPvH8I,0.0,spotify:track:6Uc23VRzRJSgu3eebPvH8I,audio_features,2022-12-01,https://api.spotify.com/v1/audio-analysis/6Uc23VRzRJSgu3eebPvH8I,0.000718,0.248,0.0,104.961,-5.631,0.00345,0.103
764,4.0,0.111,0.695,270705.0,0.571,https://api.spotify.com/v1/tracks/5eY7692tmgHB9dbmq6wa2M,0.0,spotify:track:5eY7692tmgHB9dbmq6wa2M,audio_features,2024-01-05,https://api.spotify.com/v1/audio-analysis/5eY7692tmgHB9dbmq6wa2M,3.58e-06,0.726,11.0,101.955,-6.249,0.032,0.118
765,4.0,0.0352,0.818,186240.0,0.626,https://api.spotify.com/v1/tracks/3yLHOpxiff47oc9AKZSCT7,0.0,spotify:track:3yLHOpxiff47oc9AKZSCT7,audio_features,2022-08-25,https://api.spotify.com/v1/audio-analysis/3yLHOpxiff47oc9AKZSCT7,6.01e-05,0.943,6.0,125.035,-5.991,0.185,0.056
766,4.0,0.211,0.753,213526.0,0.837,https://api.spotify.com/v1/tracks/7CDzNPH7c38MN47oLJFllv,1.0,spotify:track:7CDzNPH7c38MN47oLJFllv,audio_features,2024-07-16,https://api.spotify.com/v1/audio-analysis/7CDzNPH7c38MN47oLJFllv,0.0,0.479,7.0,95.011,-8.207,0.0232,0.239
767,4.0,0.23,0.889,155049.0,0.304,https://api.spotify.com/v1/tracks/4ksOH8hJAZJpqWzOJJ5fCV,0.0,spotify:track:4ksOH8hJAZJpqWzOJJ5fCV,audio_features,2020-04-24,https://api.spotify.com/v1/audio-analysis/4ksOH8hJAZJpqWzOJJ5fCV,0.324,0.619,9.0,82.939,-11.076,0.714,0.109
768,4.0,0.0303,0.742,189960.0,0.713,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,0.0,spotify:track:4gbVRS8gloEluzf0GzDOFc,audio_features,2014-09-02,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,0.0,0.879,1.0,120.032,-5.522,0.0205,0.059
769,4.0,0.228,0.721,293067.0,0.817,https://api.spotify.com/v1/tracks/2ZR2Cox8oGFMdvPLiNKrJO,0.0,spotify:track:2ZR2Cox8oGFMdvPLiNKrJO,audio_features,2010-11-22,https://api.spotify.com/v1/audio-analysis/2ZR2Cox8oGFMdvPLiNKrJO,0.0,0.777,2.0,89.927,-5.271,0.153,0.0936
770,4.0,0.0773,0.679,205333.0,0.662,https://api.spotify.com/v1/tracks/0kD586ste6xyDRqUYhVlCh,1.0,spotify:track:0kD586ste6xyDRqUYhVlCh,audio_features,2016-12-06,https://api.spotify.com/v1/audio-analysis/0kD586ste6xyDRqUYhVlCh,0.0,0.365,7.0,90.054,-5.861,0.151,0.376
771,3.0,0.0582,0.543,243529.0,0.526,https://api.spotify.com/v1/tracks/4MXE6VCvTsQitHWrAxj7Kg,1.0,spotify:track:4MXE6VCvTsQitHWrAxj7Kg,audio_features,2019-01-27,https://api.spotify.com/v1/audio-analysis/4MXE6VCvTsQitHWrAxj7Kg,0.0533,0.384,2.0,153.0,-9.703,0.0447,0.0778
772,4.0,0.0631,0.595,241164.0,0.799,https://api.spotify.com/v1/tracks/58uUDYcy9U1dqS84ykFTFD,0.0,spotify:track:58uUDYcy9U1dqS84ykFTFD,audio_features,2021-05-21,https://api.spotify.com/v1/audio-analysis/58uUDYcy9U1dqS84ykFTFD,0.0,0.666,3.0,119.931,-5.714,0.000895,0.148
773,4.0,0.0366,0.638,131294.0,0.379,https://api.spotify.com/v1/tracks/6W0gVa2dyLYCl2U19VJo4x,0.0,spotify:track:6W0gVa2dyLYCl2U19VJo4x,audio_features,2023-06-29,https://api.spotify.com/v1/audio-analysis/6W0gVa2dyLYCl2U19VJo4x,0.568,0.36,0.0,85.04,-10.615,0.825,0.139
774,5.0,0.255,0.619,171765.0,0.681,https://api.spotify.com/v1/tracks/721NXqBKtuUskJBNKgSUYB,0.0,spotify:track:721NXqBKtuUskJBNKgSUYB,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/721NXqBKtuUskJBNKgSUYB,2.82e-05,0.507,11.0,137.444,-6.108,0.569,0.1
775,4.0,0.133,0.829,165508.0,0.788,https://api.spotify.com/v1/tracks/2NPLHkaXfE9sFmyEfWojxW,0.0,spotify:track:2NPLHkaXfE9sFmyEfWojxW,audio_features,2024-05-03,https://api.spotify.com/v1/audio-analysis/2NPLHkaXfE9sFmyEfWojxW,0.0,0.741,5.0,117.899,-5.473,0.329,0.282
776,4.0,0.0303,0.749,156885.0,0.739,https://api.spotify.com/v1/tracks/6dCF9KJngOrJCmMuxFmBx1,0.0,spotify:track:6dCF9KJngOrJCmMuxFmBx1,audio_features,2023-11-03,https://api.spotify.com/v1/audio-analysis/6dCF9KJngOrJCmMuxFmBx1,4.48e-05,0.833,9.0,120.021,-6.669,0.025,0.215
777,4.0,0.036,0.352,285953.0,0.132,https://api.spotify.com/v1/tracks/5xXcogwm5c1IRPG3BaaFJF,0.0,spotify:track:5xXcogwm5c1IRPG3BaaFJF,audio_features,2017-06-23,https://api.spotify.com/v1/audio-analysis/5xXcogwm5c1IRPG3BaaFJF,0.533,0.386,7.0,126.101,-14.51,0.988,0.0675
778,5.0,0.0452,0.148,158500.0,0.00204,https://api.spotify.com/v1/tracks/0htFs1gMdUkSo6Z81CCaJ7,1.0,spotify:track:0htFs1gMdUkSo6Z81CCaJ7,audio_features,2024-06-14,https://api.spotify.com/v1/audio-analysis/0htFs1gMdUkSo6Z81CCaJ7,0.803,0.117,2.0,136.698,-34.403,0.986,0.108
779,4.0,0.154,0.816,209362.0,0.71,https://api.spotify.com/v1/tracks/0ahgiRIQe7gFf7XfEenSwY,0.0,spotify:track:0ahgiRIQe7gFf7XfEenSwY,audio_features,2024-10-04,https://api.spotify.com/v1/audio-analysis/0ahgiRIQe7gFf7XfEenSwY,0.000132,0.614,1.0,94.044,-5.303,0.0257,0.059
780,3.0,0.0626,0.438,291320.0,0.279,https://api.spotify.com/v1/tracks/3Qf0oQL2haozbhykA6h3Bo,1.0,spotify:track:3Qf0oQL2haozbhykA6h3Bo,audio_features,2002-01-01,https://api.spotify.com/v1/audio-analysis/3Qf0oQL2haozbhykA6h3Bo,0.958,0.372,7.0,173.186,-23.868,0.837,0.118
781,4.0,0.0306,0.35,169515.0,0.494,https://api.spotify.com/v1/tracks/33KHgQ8oGWLDzaspxM4T4Y,1.0,spotify:track:33KHgQ8oGWLDzaspxM4T4Y,audio_features,2022-10-07,https://api.spotify.com/v1/audio-analysis/33KHgQ8oGWLDzaspxM4T4Y,0.0,0.0931,4.0,146.553,-6.472,0.192,0.331
782,4.0,0.126,0.537,157400.0,0.411,https://api.spotify.com/v1/tracks/6OlfxIp7z9TdTL65inRmqs,0.0,spotify:track:6OlfxIp7z9TdTL65inRmqs,audio_features,2010,https://api.spotify.com/v1/audio-analysis/6OlfxIp7z9TdTL65inRmqs,0.969,0.418,8.0,138.331,-17.968,0.799,0.0969
783,4.0,0.0479,0.779,172635.0,0.554,https://api.spotify.com/v1/tracks/7Kzn9GAvx70B8AupNR3JTz,1.0,spotify:track:7Kzn9GAvx70B8AupNR3JTz,audio_features,2020-09-16,https://api.spotify.com/v1/audio-analysis/7Kzn9GAvx70B8AupNR3JTz,0.114,0.397,5.0,110.037,-6.141,0.348,0.0965
784,4.0,0.254,0.757,137143.0,0.699,https://api.spotify.com/v1/tracks/26ie1qNqSkk62pgFBvOpKc,0.0,spotify:track:26ie1qNqSkk62pgFBvOpKc,audio_features,2023-11-17,https://api.spotify.com/v1/audio-analysis/26ie1qNqSkk62pgFBvOpKc,2.36e-06,0.493,2.0,111.885,-8.152,0.0478,0.0815
785,4.0,0.16,0.435,365827.0,0.987,https://api.spotify.com/v1/tracks/0L7zm6afBEtrNKo6C6Gj08,0.0,spotify:track:0L7zm6afBEtrNKo6C6Gj08,audio_features,1990-09-26,https://api.spotify.com/v1/audio-analysis/0L7zm6afBEtrNKo6C6Gj08,0.0879,0.1,1.0,103.162,-4.667,0.000195,0.268
786,4.0,0.0285,0.701,175459.0,0.76,https://api.spotify.com/v1/tracks/2qSkIjg1o9h3YT9RAgYN75,1.0,spotify:track:2qSkIjg1o9h3YT9RAgYN75,audio_features,2024-04-12,https://api.spotify.com/v1/audio-analysis/2qSkIjg1o9h3YT9RAgYN75,6.54e-05,0.69,0.0,103.969,-5.478,0.107,0.185
787,4.0,0.0404,0.748,244587.0,0.66,https://api.spotify.com/v1/tracks/4WB9OeauHXnGOMUK4s80gM,0.0,spotify:track:4WB9OeauHXnGOMUK4s80gM,audio_features,2018-12-07,https://api.spotify.com/v1/audio-analysis/4WB9OeauHXnGOMUK4s80gM,5.56e-06,0.324,4.0,123.902,-6.034,0.295,0.0883
788,4.0,0.0423,0.769,153107.0,0.841,https://api.spotify.com/v1/tracks/1nOrmN6H9MmEzSTU024eAX,0.0,spotify:track:1nOrmN6H9MmEzSTU024eAX,audio_features,2022-09-29,https://api.spotify.com/v1/audio-analysis/1nOrmN6H9MmEzSTU024eAX,0.0,0.712,4.0,116.016,-5.365,0.114,0.229
789,4.0,0.0979,0.52,220889.0,0.939,https://api.spotify.com/v1/tracks/1yWq9KCRG4R6buApldWZHU,1.0,spotify:track:1yWq9KCRG4R6buApldWZHU,audio_features,2019-12-13,https://api.spotify.com/v1/audio-analysis/1yWq9KCRG4R6buApldWZHU,0.000187,0.558,0.0,134.973,-3.887,0.000343,0.0521
790,4.0,0.0798,0.789,114868.0,0.192,https://api.spotify.com/v1/tracks/6bpvPioiETNag9ru7CrdzG,0.0,spotify:track:6bpvPioiETNag9ru7CrdzG,audio_features,2020-10-16,https://api.spotify.com/v1/audio-analysis/6bpvPioiETNag9ru7CrdzG,0.781,0.437,11.0,90.014,-19.718,0.857,0.147
791,4.0,0.0469,0.924,195824.0,0.668,https://api.spotify.com/v1/tracks/6WatFBLVB0x077xWeoVc2k,1.0,spotify:track:6WatFBLVB0x077xWeoVc2k,audio_features,2024-06-21,https://api.spotify.com/v1/audio-analysis/6WatFBLVB0x077xWeoVc2k,0.000594,0.787,11.0,128.027,-6.795,0.446,0.0678
792,4.0,0.0433,0.204,182719.0,0.0164,https://api.spotify.com/v1/tracks/4cI5JUTZLfZA81q7pzN0ts,1.0,spotify:track:4cI5JUTZLfZA81q7pzN0ts,audio_features,2024-07-05,https://api.spotify.com/v1/audio-analysis/4cI5JUTZLfZA81q7pzN0ts,0.94,0.037,5.0,138.053,-45.193,0.911,0.111
793,4.0,0.0303,0.654,188443.0,0.663,https://api.spotify.com/v1/tracks/3CTBfot80XAOyuaJ1jcN5z,1.0,spotify:track:3CTBfot80XAOyuaJ1jcN5z,audio_features,2024-10-11,https://api.spotify.com/v1/audio-analysis/3CTBfot80XAOyuaJ1jcN5z,0.0557,0.676,1.0,134.924,-8.913,0.0589,0.13
794,4.0,0.0543,0.629,189487.0,0.55,https://api.spotify.com/v1/tracks/1gUUuh7FQ3mr7nEq0SRvGX,1.0,spotify:track:1gUUuh7FQ3mr7nEq0SRvGX,audio_features,2024-11-01,https://api.spotify.com/v1/audio-analysis/1gUUuh7FQ3mr7nEq0SRvGX,0.0,0.154,0.0,124.13,-6.772,0.152,0.095
795,4.0,0.0312,0.578,239878.0,0.739,https://api.spotify.com/v1/tracks/4kar5EtR271EvY3FIFsnJP,1.0,spotify:track:4kar5EtR271EvY3FIFsnJP,audio_features,2024-08-02,https://api.spotify.com/v1/audio-analysis/4kar5EtR271EvY3FIFsnJP,0.634,0.123,7.0,122.986,-9.019,0.000969,0.148
796,5.0,0.138,0.49,180594.0,0.651,https://api.spotify.com/v1/tracks/5Wxkvvb6pLky16pwq4gBI3,1.0,spotify:track:5Wxkvvb6pLky16pwq4gBI3,audio_features,2024-04-16,https://api.spotify.com/v1/audio-analysis/5Wxkvvb6pLky16pwq4gBI3,7.59e-06,0.567,11.0,67.813,-6.259,0.714,0.108
797,4.0,0.0352,0.631,202501.0,0.763,https://api.spotify.com/v1/tracks/6ymVxYG0UHqIjXmclbE1cu,0.0,spotify:track:6ymVxYG0UHqIjXmclbE1cu,audio_features,2021-03-19,https://api.spotify.com/v1/audio-analysis/6ymVxYG0UHqIjXmclbE1cu,0.299,0.715,9.0,121.008,-9.774,0.0824,0.0875
798,4.0,0.0453,0.0631,190500.0,0.00644,https://api.spotify.com/v1/tracks/0llXuMzfxERO9rNFZ4pCUh,1.0,spotify:track:0llXuMzfxERO9rNFZ4pCUh,audio_features,2024-05-31,https://api.spotify.com/v1/audio-analysis/0llXuMzfxERO9rNFZ4pCUh,0.87,0.0639,2.0,69.321,-34.111,0.971,0.107
799,4.0,0.325,0.33,321881.0,0.869,https://api.spotify.com/v1/tracks/3Ta3MCtEXbXFUTwOs4tI5y,0.0,spotify:track:3Ta3MCtEXbXFUTwOs4tI5y,audio_features,2024-11-08,https://api.spotify.com/v1/audio-analysis/3Ta3MCtEXbXFUTwOs4tI5y,0.000557,0.457,11.0,169.972,-9.003,0.0831,0.138
800,4.0,0.0583,0.411,205960.0,0.986,https://api.spotify.com/v1/tracks/5BB0Jzw60KyfSTyjJqtely,0.0,spotify:track:5BB0Jzw60KyfSTyjJqtely,audio_features,2010-11-05,https://api.spotify.com/v1/audio-analysis/5BB0Jzw60KyfSTyjJqtely,0.00148,0.649,8.0,165.981,-2.522,0.000264,0.371
801,4.0,0.0507,0.554,165804.0,0.586,https://api.spotify.com/v1/tracks/66R8sysdfG2DHJhcq68c2x,1.0,spotify:track:66R8sysdfG2DHJhcq68c2x,audio_features,2022-10-21,https://api.spotify.com/v1/audio-analysis/66R8sysdfG2DHJhcq68c2x,0.0,0.368,5.0,89.01,-6.178,0.0533,0.0672
802,4.0,0.0302,0.621,300773.0,0.901,https://api.spotify.com/v1/tracks/1Cwsd5xI8CajJz795oy4XF,1.0,spotify:track:1Cwsd5xI8CajJz795oy4XF,audio_features,1998-01-01,https://api.spotify.com/v1/audio-analysis/1Cwsd5xI8CajJz795oy4XF,0.0,0.744,2.0,113.967,-5.396,0.17,0.0875
803,4.0,0.0383,0.735,215227.0,0.766,https://api.spotify.com/v1/tracks/0U10zFw4GlBacOy9VDGfGL,1.0,spotify:track:0U10zFw4GlBacOy9VDGfGL,audio_features,2011-11-19,https://api.spotify.com/v1/audio-analysis/0U10zFw4GlBacOy9VDGfGL,0.00141,0.6,1.0,127.975,-4.485,0.025,0.108
804,4.0,0.0357,0.734,141333.0,0.696,https://api.spotify.com/v1/tracks/23c02TAxdt4VMekAsytxHk,0.0,spotify:track:23c02TAxdt4VMekAsytxHk,audio_features,2000-05-11,https://api.spotify.com/v1/audio-analysis/23c02TAxdt4VMekAsytxHk,0.0,0.961,2.0,97.018,-8.354,0.588,0.0874
805,4.0,0.0772,0.848,158298.0,0.3,https://api.spotify.com/v1/tracks/71XyPCA7lYpu2IH6OVGlvr,0.0,spotify:track:71XyPCA7lYpu2IH6OVGlvr,audio_features,2023-11-06,https://api.spotify.com/v1/audio-analysis/71XyPCA7lYpu2IH6OVGlvr,0.915,0.292,7.0,94.006,-11.023,0.655,0.0811
806,4.0,0.317,0.695,172235.0,0.636,https://api.spotify.com/v1/tracks/2rurDawMfoKP4uHyb2kJBt,1.0,spotify:track:2rurDawMfoKP4uHyb2kJBt,audio_features,2022-04-21,https://api.spotify.com/v1/audio-analysis/2rurDawMfoKP4uHyb2kJBt,0.0,0.575,5.0,174.14,-4.654,0.234,0.081
807,3.0,0.024,0.641,351467.0,0.428,https://api.spotify.com/v1/tracks/3l3xTXsUXeWlkPqzMs7mPD,0.0,spotify:track:3l3xTXsUXeWlkPqzMs7mPD,audio_features,1991-04-30,https://api.spotify.com/v1/audio-analysis/3l3xTXsUXeWlkPqzMs7mPD,0.0,0.53,5.0,149.705,-9.29,0.0666,0.0579
808,4.0,0.0501,0.593,194827.0,0.339,https://api.spotify.com/v1/tracks/6oFo6bwhvppeU6vhj0bChO,0.0,spotify:track:6oFo6bwhvppeU6vhj0bChO,audio_features,2017-04-28,https://api.spotify.com/v1/audio-analysis/6oFo6bwhvppeU6vhj0bChO,0.00106,0.602,0.0,123.064,-6.827,0.837,0.177
809,4.0,0.0722,0.798,188485.0,0.681,https://api.spotify.com/v1/tracks/5EVY9jwZDhgyLDyNGCGWYh,0.0,spotify:track:5EVY9jwZDhgyLDyNGCGWYh,audio_features,2023-10-06,https://api.spotify.com/v1/audio-analysis/5EVY9jwZDhgyLDyNGCGWYh,0.00197,0.434,10.0,101.005,-4.818,0.219,0.137
810,4.0,0.0379,0.16,152309.0,0.0647,https://api.spotify.com/v1/tracks/0sCt59oICqnXl3S2a6THtR,0.0,spotify:track:0sCt59oICqnXl3S2a6THtR,audio_features,2024-08-09,https://api.spotify.com/v1/audio-analysis/0sCt59oICqnXl3S2a6THtR,0.848,0.177,1.0,69.935,-26.427,0.968,0.108
811,4.0,0.0419,0.563,140571.0,0.124,https://api.spotify.com/v1/tracks/40frhLpVMThTogyowcdNtb,1.0,spotify:track:40frhLpVMThTogyowcdNtb,audio_features,2024-09-03,https://api.spotify.com/v1/audio-analysis/40frhLpVMThTogyowcdNtb,0.932,0.163,6.0,69.99,-23.386,0.948,0.104
812,4.0,0.298,0.602,223630.0,0.5,https://api.spotify.com/v1/tracks/5PvVkf1Yuq3XyMqqjPiKPd,1.0,spotify:track:5PvVkf1Yuq3XyMqqjPiKPd,audio_features,2020-02-07,https://api.spotify.com/v1/audio-analysis/5PvVkf1Yuq3XyMqqjPiKPd,5.69e-05,0.395,8.0,132.798,-9.377,0.477,0.295
813,4.0,0.0273,0.722,171292.0,0.709,https://api.spotify.com/v1/tracks/2FQrifJ1N335Ljm3TjTVVf,1.0,spotify:track:2FQrifJ1N335Ljm3TjTVVf,audio_features,2024-04-12,https://api.spotify.com/v1/audio-analysis/2FQrifJ1N335Ljm3TjTVVf,0.0,0.604,9.0,81.012,-4.95,0.0633,0.0804
814,4.0,0.0742,0.564,136500.0,0.461,https://api.spotify.com/v1/tracks/53MxojtmLNjucrqs0GguYU,1.0,spotify:track:53MxojtmLNjucrqs0GguYU,audio_features,2021-04-09,https://api.spotify.com/v1/audio-analysis/53MxojtmLNjucrqs0GguYU,0.925,0.454,1.0,179.961,-8.1,0.944,0.0914
815,4.0,0.0317,0.71,219174.0,0.701,https://api.spotify.com/v1/tracks/1fXnu2HzxbDtoyvFPWG3Bw,1.0,spotify:track:1fXnu2HzxbDtoyvFPWG3Bw,audio_features,2023-05-26,https://api.spotify.com/v1/audio-analysis/1fXnu2HzxbDtoyvFPWG3Bw,0.0,0.564,11.0,134.039,-5.415,0.0105,0.178
816,4.0,0.299,0.741,187714.0,0.651,https://api.spotify.com/v1/tracks/0at5ZcVWOmzuJlyhqjuP9c,0.0,spotify:track:0at5ZcVWOmzuJlyhqjuP9c,audio_features,2024-03-29,https://api.spotify.com/v1/audio-analysis/0at5ZcVWOmzuJlyhqjuP9c,0.0,0.36,11.0,139.927,-7.241,0.154,0.972
817,1.0,0.038,0.188,158343.0,0.0152,https://api.spotify.com/v1/tracks/5dCxYQPC6pn7FokFTaLL3R,1.0,spotify:track:5dCxYQPC6pn7FokFTaLL3R,audio_features,2024-08-16,https://api.spotify.com/v1/audio-analysis/5dCxYQPC6pn7FokFTaLL3R,0.956,0.0435,0.0,73.503,-32.487,0.973,0.107
818,4.0,0.0469,0.506,211640.0,0.413,https://api.spotify.com/v1/tracks/2rw8Sij3CGRzp4KL720y48,1.0,spotify:track:2rw8Sij3CGRzp4KL720y48,audio_features,2000,https://api.spotify.com/v1/audio-analysis/2rw8Sij3CGRzp4KL720y48,0.0,0.732,9.0,76.184,-10.538,0.08,0.0972
819,4.0,0.0574,0.249,547107.0,0.834,https://api.spotify.com/v1/tracks/5EWPGh7jbTNO2wakv8LjUI,1.0,spotify:track:5EWPGh7jbTNO2wakv8LjUI,audio_features,1973-01-01,https://api.spotify.com/v1/audio-analysis/5EWPGh7jbTNO2wakv8LjUI,9.69e-05,0.337,0.0,118.222,-8.21,0.0742,0.0924
820,4.0,0.0573,0.528,128659.0,0.958,https://api.spotify.com/v1/tracks/3rZwj7e7m61R5e9Tn3YTFa,1.0,spotify:track:3rZwj7e7m61R5e9Tn3YTFa,audio_features,2024-10-25,https://api.spotify.com/v1/audio-analysis/3rZwj7e7m61R5e9Tn3YTFa,0.0,0.587,11.0,144.453,-2.4,0.00299,0.135
821,4.0,0.0287,0.759,190960.0,0.54,https://api.spotify.com/v1/tracks/0TK2YIli7K1leLovkQiNik,0.0,spotify:track:0TK2YIli7K1leLovkQiNik,audio_features,2019-06-21,https://api.spotify.com/v1/audio-analysis/0TK2YIli7K1leLovkQiNik,0.0,0.75,9.0,116.947,-6.039,0.037,0.0945
822,4.0,0.0685,0.83,168830.0,0.796,https://api.spotify.com/v1/tracks/7vFdMady6yRx1qxCwselLU,1.0,spotify:track:7vFdMady6yRx1qxCwselLU,audio_features,2022-06-09,https://api.spotify.com/v1/audio-analysis/7vFdMady6yRx1qxCwselLU,6.13e-05,0.26,1.0,109.969,-7.276,0.385,0.152
823,4.0,0.0625,0.723,176561.0,0.809,https://api.spotify.com/v1/tracks/2YWjW3wwQIBLNhxWKBQd16,0.0,spotify:track:2YWjW3wwQIBLNhxWKBQd16,audio_features,2015-11-27,https://api.spotify.com/v1/audio-analysis/2YWjW3wwQIBLNhxWKBQd16,0.00123,0.274,7.0,98.007,-3.081,0.00346,0.565
824,4.0,0.041,0.35,318587.0,0.828,https://api.spotify.com/v1/tracks/2EoOZnxNgtmZaD8uUmz2nD,1.0,spotify:track:2EoOZnxNgtmZaD8uUmz2nD,audio_features,1994-03-09,https://api.spotify.com/v1/audio-analysis/2EoOZnxNgtmZaD8uUmz2nD,0.000161,0.147,6.0,105.435,-5.373,0.000217,0.0774
